,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
62,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65
63,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30
64,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32
65,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17
66,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15
67,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18
68,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10
69,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36
70,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40
71,391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62
72,392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30
73,393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28
74,394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22
75,395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64
76,396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70
77,397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40
78,398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20
79,399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,408,408,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21
80,400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,408,408,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21,409,409,2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,16
81,401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,408,408,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21,409,409,2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,16,410,410,2022-07-18,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,20
82,402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,408,408,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21,409,409,2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,16,410,410,2022-07-18,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,20,411,411,2022-07-19,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,16
