,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
62,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25
63,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42
64,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24
65,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38
66,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40
67,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21
68,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42
69,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30
70,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38
71,551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98
72,552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122
73,553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67
74,554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85
75,555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70
76,556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68
77,557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79
78,558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110
79,559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162
80,560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201
81,561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18
82,562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17
