,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
61,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30
62,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39
63,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43
64,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28
65,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4
66,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25
67,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63
68,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47
69,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34
70,1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35
71,1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65
72,1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21
73,1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27
74,1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95
75,1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123
76,1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86
77,1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33
78,1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35
79,1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24
80,1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48
