date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
10-06,0.0,0.0,6.857142857142857,1.4285714285714286,0.0,0.07142857142857142,0.0,0.0,0.7380952380952381,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,34.595238095238095,0.16666666666666666,0.0,0.7619047619047619,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,1.1904761904761905
10-07,0.0,0.0,4.65,1.025,0.0,0.05,0.0,0.0,0.425,0.0,0.025,0.0,0.0,0.0,0.0,6.55,0.05,0.0,0.875,0.0,0.0,0.05,0.0,0.0,0.0,0.475
10-08,0.0,0.0,3.097560975609756,0.7073170731707317,0.0,0.04878048780487805,0.0,0.0,0.2926829268292683,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,8.634146341463415,0.024390243902439025,0.0,0.7073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293
10-09,0.0,0.0,3.7560975609756095,0.6097560975609756,0.0,0.07317073170731707,0.0,0.0,0.4878048780487805,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,9.804878048780488,0.024390243902439025,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244
10-10,0.0,0.0,3.0,0.4634146341463415,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,10.195121951219512,0.04878048780487805,0.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293
10-11,0.0,0.0,2.926829268292683,0.6341463414634146,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,3.048780487804878,0.024390243902439025,0.024390243902439025,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244
10-12,0.0,0.0,2.1,0.325,0.0,0.0,0.0,0.0,0.15,0.0,0.025,0.0,0.0,0.0,0.0,6.75,0.1,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6
10-13,0.0,0.0,2.6,0.425,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.25
10-14,0.0,0.0,2.8333333333333335,0.6190476190476191,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,9.071428571428571,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.35714285714285715
10-15,0.0,0.0,2.35,0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.05,0.0,0.525,0.0,0.0,0.0,0.0,0.025,0.0,0.2
10-16,0.0,0.0,2.268292682926829,0.3170731707317073,0.0,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,3.1951219512195124,0.0,0.0,0.43902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512
10-17,0.0,0.0,2.230769230769231,0.38461538461538464,0.0,0.02564102564102564,0.0,0.0,0.28205128205128205,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.5384615384615385,0.02564102564102564,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795
10-18,0.0,0.0,2.2,0.35,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.025,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10-19,0.0,0.0,1.9285714285714286,0.2857142857142857,0.0,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,3.261904761904762,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2619047619047619
10-20,0.0,0.0,1.5476190476190477,0.21428571428571427,0.0,0.023809523809523808,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,8.023809523809524,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808
10-21,0.0,0.0,1.7857142857142858,0.30952380952380953,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,7.261904761904762,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.40476190476190477
10-22,0.0,0.0,1.4285714285714286,0.19047619047619047,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.2142857142857142,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047
10-23,0.0,0.0,1.6341463414634145,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.5609756097560976,0.0,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561
10-24,0.0,0.024390243902439025,2.1707317073170733,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.5853658536585367,0.024390243902439025,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561
10-25,0.0,0.0,1.4102564102564104,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,0.02564102564102564,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128
10-26,0.0,0.0,1.3076923076923077,0.10256410256410256,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128
10-27,0.0,0.0,1.5897435897435896,0.15384615384615385,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.9487179487179487,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256
10-28,0.0,0.0,1.2777777777777777,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.027777777777777776,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
10-29,0.0,0.0,1.8571428571428572,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.05714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857
10-30,0.0,0.0,0.9411764705882353,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.9705882352941178,0.029411764705882353,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353
10-31,0.0,0.0,0.84375,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
11-01,0.0,0.0,0.9565217391304348,0.08695652173913043,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565
11-02,0.0,0.0,1.5,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05
11-03,0.0,0.0,1.15,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05
11-04,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-05,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
